gsis_id,Player Name,pfr_id,sleeper_id
00-0019596,Tom Brady,BradTo00,167.0
00-0020531,Drew Brees,BreeDr00,289.0
00-0021206,Josh McCown,McCoJo01,208.0
00-0021547,Antonio Gates,GateAn00,322.0
00-0022127,Jason Witten,WittJa00,23.0
00-0022787,Matt Schaub,SchaMa00,178.0
00-0022803,Eli Manning,MannEl00,188.0
00-0022921,Larry Fitzgerald,FitzLa00,223.0
00-0022924,Ben Roethlisberger,RoetBe00,138.0
00-0022942,Philip Rivers,RivePh00,331.0
00-0022943,Benjamin Watson,WatsBe00,663.0
00-0023436,Alex Smith,SmitAl03,268.0
00-0023459,Aaron Rodgers,RodgAa00,96.0
00-0023500,Frank Gore,GoreFr00,232.0
00-0023564,Darren Sproles,SproDa00,246.0
00-0023645,Derek Anderson,AndeDe00,691.0
00-0023662,Matt Cassel,CassMa00,389.0
00-0023682,Ryan Fitzpatrick,FitzRy00,333.0
00-0024221,Vernon Davis,DaviVe00,200.0
00-0024243,Marcedes Lewis,LewiMa00,111.0
00-0024334,Brandon Marshall,MarsBr00,648.0
00-0024389,Delanie Walker,WalkHu00,284.0
00-0025394,Adrian Peterson,PeteAd01,184.0
00-0025396,Ted Ginn,GinnTe00,695.0
00-0025399,Marshawn Lynch,LyncMa00,745.0
00-0025418,Greg Olsen,OlseGr00,58.0
00-0025430,Drew Stanton,StanDr00,181.0
00-0025708,Matt Moore,MoorMa01,233.0
00-0026035,Danny Amendola,AmenDa00,491.0
00-0026143,Matt Ryan,RyanMa00,24.0
00-0026153,Jonathan Stewart,StewJo00,218.0
00-0026158,Joe Flacco,FlacJo00,19.0
00-0026176,Jordy Nelson,NelsJo00,175.0
00-0026189,DeSean Jackson,JackDe00,147.0
00-0026197,Chad Henne,HennCh01,89.0
00-0026213,Jamaal Charles,CharJa00,323.0
00-0026293,Matthew Slater,SlatMa00,312.0
00-0026300,Josh Johnson,JohnJo05,260.0
00-0026345,Pierre Garcon,GarcPi00,269.0
00-0026498,Matthew Stafford,StafMa00,421.0
00-0026544,Chase Daniel,DaniCh00,490.0
00-0026625,Brian Hoyer,HoyeBr00,345.0
00-0026898,Mark Sanchez,SancMa00,350.0
00-0026901,Mike Wallace,WallMi00,365.0
00-0026983,Darrius Heyward-Bey,HeywDa00,394.0
00-0026986,Michael Crabtree,CrabMi00,455.0
00-0027006,Kenny Britt,BritKe00,366.0
00-0027029,LeSean McCoy,McCoLe01,676.0
00-0027057,Brandon Tate,TateBr00,346.0
00-0027061,Jared Cook,CookJa02,367.0
00-0027125,Zach Miller,MillZa02,749.0
00-0027139,John Phillips,PhilJo00,406.0
00-0027150,Julian Edelman,EdelJu00,344.0
00-0027215,Logan Paulsen,PaulLo00,587.0
00-0027325,LeGarrette Blount,BlouLe00,730.0
00-0027531,Chris Ivory,IvorCh00,717.0
00-0027656,Rob Gronkowski,GronRo00,515.0
00-0027675,Ed Dickson,DickEd00,701.0
00-0027681,Brandon LaFell,LaFeBr00,613.0
